0 truite(s) brune(s), 0 brochet(s), 1 dor‚(s)
46 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
47 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
47 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
48 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
48 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
49 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
49 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
50 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
50 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
51 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
52 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
53 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
54 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
55 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
56 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
57 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
58 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
59 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
60 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
61 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
62 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
63 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
64 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
65 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
66 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
67 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
68 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
69 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
70 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
71 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
72 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
73 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
74 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
75 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
76 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
77 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
78 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
79 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
80 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
81 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
82 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
83 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
84 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
85 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
86 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
87 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
88 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
89 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
90 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
91 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
92 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
93 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
94 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
95 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
96 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
97 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
98 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
99 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
100 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
Nombre de fa‡on d'attraper des poissons: 154
